id,price
18858,201914.55202934207
18859,227730.1448250885
18860,392175.39911969856
18861,529356.5098042799
18862,459513.3721029947
18863,351111.1210347628
18864,164521.51201081366
18865,330728.53308110783
18866,948646.9885491595
18867,352302.988664329
18868,516676.3268068813
18869,346812.1863964534
18870,901615.1244834894
18871,447536.77944621095
18872,360984.238295972
18873,552534.2488584031
18874,629650.9143221015
18875,390384.2967522128
18876,747139.7458137587
18877,454259.39500589564
18878,814029.0215972745
18879,427909.91381051193
18880,379006.72512528347
18881,319017.10303918284
18882,508728.32085969683
18883,314805.1086786359
18884,210790.34368822392
18885,750285.5255685225
18886,378877.853004721
18887,375220.44854526356
18888,246522.74914072384
18889,459794.4048470638
18890,477525.12818202615
18891,204700.1471771228
18892,281082.9241144283
18893,411841.18784680724
18894,584902.9872336023
18895,176980.63823398788
18896,576043.1545925318
18897,305307.9011084679
18898,381214.3587776887
18899,595190.4741286151
18900,299653.4854052059
18901,483505.594613153
18902,620907.5069268055
18903,358386.0990133149
18904,214872.11689279662
18905,351580.60719313927
18906,985965.5852635967
18907,654653.6393638264
18908,327718.8190207345
18909,277170.325882759
18910,632499.4597565436
18911,342525.7714285168
18912,692048.7417710923
18913,605366.7046000004
18914,874071.1878731654
18915,520561.92520830804
18916,451883.0312462479
18917,450633.6231708761
18918,225971.7907586373
18919,374563.4600007821
18920,249514.41212624862
18921,362701.67885720613
18922,1385864.38991919
18923,727418.9236931788
18924,720147.0314475667
18925,323983.7651873955
18926,751072.7752284863
18927,929666.4786103065
18928,467090.3380994768
18929,292073.06382288365
18930,1239747.4584100498
18931,316450.556407504
18932,706411.8751911041
18933,523629.88516404096
18934,665058.0245530759
18935,748950.0775185225
18936,376856.62316597684
18937,588935.5520593794
18938,321262.65426411806
18939,792363.9833484257
18940,227543.9779510193
18941,456123.62283228023
18942,283151.030594744
18943,285484.8563982316
18944,616777.6614914367
18945,244632.2933705013
18946,474973.9354702316
18947,616798.6884665355
18948,185284.6829794788
18949,239218.13016341947
18950,1746137.079121
18951,341183.86242906936
18952,240954.69264790375
18953,665765.6069630575
18954,452773.53467396967
18955,755936.2724988173
18956,563313.2084351113
18957,590721.4707738451
18958,366681.0421860834
18959,583155.4456787488
18960,678065.4651996745
18961,307271.35568625014
18962,548029.221081453
18963,318155.7475642298
18964,554800.1580386184
18965,874246.4310923335
18966,472405.4752799767
18967,939757.0945079137
18968,617892.2908511888
18969,309192.13929644984
18970,434319.07973845035
18971,329002.54730856395
18972,276459.28711240314
18973,439563.79011248
18974,351677.13824212673
18975,749629.4761818871
18976,276422.0208924841
18977,408789.1975174123
18978,442607.4415609939
18979,179708.38946957665
18980,281449.7532636577
18981,1048578.1790455063
18982,406140.2991366412
18983,227221.42892601265
18984,799402.7997202621
18985,321286.6992815961
18986,555546.9129937603
18987,860734.0218514057
18988,304772.1336891069
18989,228144.29758989112
18990,581043.2120447793
18991,1231854.6293973722
18992,255792.15133567154
18993,452367.7249568725
18994,292071.083117458
18995,319285.44818143226
18996,764740.9844507729
18997,280168.81717375765
18998,366763.4719437644
18999,519708.9864938523
19000,328414.2548513259
19001,311867.2314987301
19002,289444.7708635555
19003,1082021.2460277246
19004,312791.1978564723
19005,920115.238857631
19006,1254374.074119236
19007,534823.6983381069
19008,599386.1961117708
19009,225889.04475985595
19010,196130.82481922914
19011,502542.01375282265
19012,578210.5992208349
19013,568053.5525292685
19014,632292.4763109057
19015,200707.6577626252
19016,622636.9510147485
19017,465956.8486874942
19018,1806127.253599062
19019,495011.3955662765
19020,704518.9060880269
19021,660983.0099434233
19022,2709298.8730545714
19023,350581.1743900813
19024,397040.675182463
19025,366031.04878245346
19026,516365.8229048413
19027,486649.9163773034
19028,761654.3234653143
19029,544459.306339077
19030,799762.342703839
19031,211268.50665416534
19032,254677.19491773174
19033,486013.3395171212
19034,347799.73826240556
19035,326626.9543831496
19036,431693.22953037545
19037,774385.9207896097
19038,485459.0689865745
19039,824558.6231595716
19040,608068.9764816209
19041,580212.9978365642
19042,404406.91979954444
19043,647199.1891402145
19044,813334.8422568261
19045,519536.2184923276
19046,407242.0588997533
19047,412398.4974845022
19048,1539085.9261289674
19049,574829.8601306098
19050,539977.7788375333
19051,256871.28509394202
19052,174607.56424770888
19053,447973.9632638874
19054,801466.76577273
19055,319334.6973695787
19056,218339.91311154483
19057,286325.8603400522
19058,586478.4332886594
19059,476729.4626799991
19060,195373.0169091595
19061,360467.60921030573
19062,310041.7690941693
19063,284208.6645089992
19064,314431.760864686
19065,1511097.6556630065
19066,255329.9480973513
19067,355095.52754494
19068,854030.475946578
19069,537322.0963934019
19070,296351.1818719621
19071,619451.7761267793
19072,350446.43191669695
19073,259283.53445723964
19074,713980.606622167
19075,329413.7886074832
19076,299342.7156868378
19077,643417.6072053257
19078,568001.5767518976
19079,314336.3274585124
19080,407850.3350990721
19081,257456.72187795947
19082,973796.0320414702
19083,335031.1587309161
19084,536090.9399475422
19085,568009.325445942
19086,502836.7075891981
19087,320137.4560947102
19088,219458.15821134875
19089,284488.48972356226
19090,741739.2772343766
19091,482904.78280269634
19092,324453.12950993644
19093,669101.9470758357
19094,382300.9026782032
19095,366131.6059973132
19096,476020.3639624031
19097,812451.9074779223
19098,498428.9897814916
19099,355264.9057684599
19100,317864.337307262
19101,268721.2755015154
19102,261206.4076085224
19103,208221.42020980874
19104,490244.5145085523
19105,272918.2562038479
19106,757768.3055075834
19107,496418.15937465697
19108,443890.83676052757
19109,257404.38206039616
19110,469751.9352590766
19111,672547.4667179495
19112,202188.07778644725
19113,1519880.1557231501
19114,339700.3578325027
19115,799147.9929743919
19116,243397.82770538336
19117,727165.3582686207
19118,381146.0913391165
19119,1173606.5194725515
19120,305119.94417928916
19121,246182.33862623086
19122,685006.7799272693
19123,1189295.2607356582
19124,295733.01898261486
19125,369362.4457977793
19126,286014.5377792432
19127,868364.0667422971
19128,429026.08030100184
19129,1030314.3224620925
19130,331488.8398416613
19131,365202.5898671219
19132,413548.6496437711
19133,539203.1486243925
19134,528552.8625632455
19135,543068.993391001
19136,155184.8056499385
19137,819748.155767899
19138,357965.81578348984
19139,464271.6735219388
19140,289444.2797068371
19141,247329.1460688678
19142,303494.50881967373
19143,375039.06897196505
19144,437347.1548623963
19145,555565.6310726489
19146,720334.5296741845
19147,618329.9160816183
19148,645830.0383081813
19149,383145.0236958981
19150,194859.3480863503
19151,536907.2034402197
19152,463161.811911738
19153,586844.6871597591
19154,238861.31676397444
19155,562668.1428128831
19156,344292.82854230615
19157,434309.9826566523
19158,568141.2146046965
19159,503720.6523917164
19160,309077.7200521838
19161,319352.82577762986
19162,649078.7890440979
19163,749794.3413104605
19164,410975.4332634307
19165,351594.2697047194
19166,223963.60024390215
19167,698322.874309402
19168,324854.60729885177
19169,656963.8769098655
19170,522599.0291988614
19171,259064.8952374384
19172,588396.7166923486
19173,690545.6268305883
19174,448287.0857343835
19175,576465.2559324517
19176,174596.73128917135
19177,489605.12880639307
19178,474893.47170156776
19179,417000.63187740394
19180,677421.8195681731
19181,643059.1924219878
19182,523180.0701747513
19183,389918.4867329223
19184,612104.7418321498
19185,583432.7594558721
19186,280765.86476200784
19187,232567.80017620022
19188,489900.4558728183
19189,272743.12512002577
19190,976446.1941349877
19191,795543.65740031
19192,351764.90481763484
19193,489836.5744663235
19194,793322.2046370383
19195,489323.7719133861
19196,501806.3449998101
19197,3063814.854763788
19198,254252.34893820022
19199,355497.6745641191
19200,340635.7470123306
19201,948013.3443647088
19202,420880.3527046832
19203,1004491.6077218917
19204,316180.2632084749
19205,167672.1474999346
19206,547243.1138401327
19207,584194.0288934938
19208,188954.43607214466
19209,129424.85303756807
19210,347892.17847090436
19211,226706.8097992154
19212,429071.2311057517
19213,216794.97446921177
19214,513941.91228215594
19215,431947.73364812345
19216,374275.2583802906
19217,2027899.2818372638
19218,734337.8032904465
19219,313404.5360729576
19220,629378.4888128882
19221,406101.82297627797
19222,2447712.127331996
19223,442915.6056727832
19224,337564.9107419796
19225,669395.0513245461
19226,275389.6459927118
19227,279823.087650736
19228,389944.64866874926
19229,372415.66747948213
19230,447411.7998442648
19231,741490.6104979538
19232,905070.6278705286
19233,524010.6889205885
19234,728376.1319251162
19235,644065.9507876309
19236,494932.43350583396
19237,775693.325511507
19238,302288.51303888916
19239,852278.5759870084
19240,290773.80343644426
19241,693909.436417381
19242,306635.9349202842
19243,309228.24690790236
19244,708227.3120011787
19245,579830.1658714204
19246,625495.996879413
19247,328267.5829443502
19248,683032.0929124708
19249,972418.4096220485
19250,263520.64905803173
19251,286605.16530678805
19252,502445.85186594515
19253,197295.87083286277
19254,384736.18161335733
19255,419030.65605225775
19256,253817.3208256503
19257,194153.8897194765
19258,631332.264455553
19259,2419977.909298107
19260,588502.1043601955
19261,651888.4001498632
19262,1182477.1431760546
19263,499075.9547095785
19264,266802.9599446182
19265,723759.5264129434
19266,651407.5795637642
19267,336661.80726891034
19268,676793.9776426832
19269,776107.3319596333
19270,385374.7109994801
19271,280470.75578275905
19272,302548.7537140091
19273,279494.71477966395
19274,672238.3930962654
19275,422983.09362229984
19276,448210.7736978444
19277,284686.92182852497
19278,228232.07340209145
19279,1230045.349629314
19280,406816.19190744666
19281,296609.33849419403
19282,375711.47266997653
19283,590026.261461613
19284,515523.7862115603
19285,367325.4472150208
19286,355356.17475167784
19287,566576.8789714475
19288,666387.6668396414
19289,242654.8227715475
19290,526487.0728122299
19291,546278.7480783672
19292,814189.1689197515
19293,541912.3151621905
19294,519170.3300297874
19295,307407.5340618587
19296,846255.7665530563
19297,1268403.5759473958
19298,421057.526656405
19299,675147.273675286
19300,511294.3120474861
19301,385367.5990817067
19302,177192.60373171297
19303,451553.42598032835
19304,317269.6739424725
19305,865843.2757160196
19306,268311.1380514244
19307,560494.1471695945
19308,449361.1837432351
19309,432821.9678110695
19310,1669393.1145317487
19311,206972.65074560232
19312,170553.05307923246
19313,810755.5487470678
19314,350490.1276935889
19315,1090414.5305501139
19316,465504.9504914923
19317,565683.5584677261
19318,232714.01553257494
19319,219468.28985934635
19320,545893.5244112384
19321,427502.87701301096
19322,287556.4715364251
19323,200923.50486628927
19324,159660.83419597324
19325,411351.21588825935
19326,402873.14881989313
19327,506872.9849583821
19328,572013.8887317141
19329,671675.422160752
19330,360560.6452217776
19331,212728.62854570395
19332,685082.3302396992
19333,324346.591936667
19334,391241.3138185425
19335,306105.7831701387
19336,228432.15088392538
19337,411612.231203937
19338,482872.796972962
19339,477421.5914024961
19340,293944.738664691
19341,237692.27708664627
19342,358356.37227171
19343,1946084.2194538128
19344,256361.73005694177
19345,246949.33102204584
19346,436468.20829104667
19347,373170.65463143616
19348,334232.8344608026
19349,354902.3319441122
19350,267324.4479817375
19351,741635.8484028816
19352,453369.41423783783
19353,356784.0637268061
19354,306698.9715281663
19355,524558.0749127937
19356,302251.20113333233
19357,1659184.7041572048
19358,457743.05552554247
19359,347896.16781652044
19360,354776.419680028
19361,153487.86127781705
19362,193759.21571534273
19363,587200.660991279
19364,743721.5205075846
19365,428612.9187823069
19366,439876.8812717898
19367,602286.2878302997
19368,269428.6358045176
19369,796206.226266914
19370,344192.60190077446
19371,241901.7027339769
19372,400557.5326708584
19373,552849.1818233641
19374,246781.56796543283
19375,319613.17790813034
19376,588766.9416185954
19377,512254.77795927506
19378,542274.9175271178
19379,499558.40853585274
19380,675029.307177797
19381,672040.013726047
19382,268118.62501650455
19383,1087184.1845421863
19384,270904.09048627614
19385,490294.37534446677
19386,388987.04534381477
19387,221912.59023997898
19388,590619.6566699967
19389,482296.8395483328
19390,300586.7377031397
19391,950009.1714574256
19392,283205.3409168466
19393,484379.4788545336
19394,854897.5288113356
19395,232677.37359078263
19396,315445.59843158105
19397,287549.8859584449
19398,611427.5443601896
19399,342031.8627491584
19400,411260.06049726484
19401,258803.66615632616
19402,293081.707365467
19403,652790.9265466615
19404,401637.0029628938
19405,667188.5055006718
19406,311500.63584212214
19407,682690.0958773987
19408,387505.5193347471
19409,222534.815396655
19410,220060.985866088
19411,282204.5907004581
19412,642228.2563136982
19413,365305.3207345875
19414,324989.3257418548
19415,124169.46341603094
19416,811687.7581918795
19417,178652.17137590004
19418,355775.9729150221
19419,410235.66431188927
19420,252034.5207705429
19421,443053.878663979
19422,263731.3597620656
19423,268869.7053934388
19424,674260.3188946019
19425,551196.9520820475
19426,370957.0264363638
19427,760735.760011544
19428,644071.5598403957
19429,205895.75032641436
19430,321983.4028787426
19431,1126116.6467922356
19432,535960.6146590299
19433,266576.7063410321
19434,348946.79959738266
19435,468124.17483658507
19436,322367.61239501496
19437,429539.4488165712
19438,1076451.5520882106
19439,463242.3506746379
19440,288632.29641003406
19441,195841.12213281184
19442,905255.4791675804
19443,555725.4461415116
19444,458835.4284814829
19445,889807.3991303117
19446,538879.1311515479
19447,352015.2392147953
19448,1156118.5782241703
19449,300447.87656985654
19450,1309616.6223205412
19451,324668.6783252431
19452,244820.91593786582
19453,475073.5757927956
19454,400299.99794808973
19455,891285.1393723837
19456,602257.5933224093
19457,470363.2021418568
19458,229399.58742018574
19459,500741.94436348934
19460,247065.41541807697
19461,1168134.311815155
19462,337208.2016488947
19463,423831.5329977715
19464,417123.4952895172
19465,615922.3747837149
19466,432213.1800628032
19467,415871.8116668933
19468,1253050.2894137881
19469,611099.9162383863
19470,278334.1868234142
19471,569963.6768473305
19472,363997.97136290674
19473,411081.5207518997
19474,523667.6183886398
19475,388066.59108143765
19476,1550738.6526799556
19477,770125.4574109213
19478,330664.6551268321
19479,690228.2254766659
19480,948632.2015281201
19481,928553.4998359035
19482,426227.0607851348
19483,515417.5489132799
19484,950457.5925690889
19485,632509.8186889841
19486,509108.5145681565
19487,511896.6502481688
19488,275045.85537967714
19489,400054.39718060324
19490,231691.4790836511
19491,618218.5301552665
19492,437183.64690764365
19493,603026.7206568181
19494,255962.70912439696
19495,1093213.6644053648
19496,262320.6961806889
19497,623437.9911375834
19498,280717.38326316583
19499,354859.55293331936
19500,245056.5527255399
19501,1045977.6581984493
19502,443490.92002572556
19503,220854.03749537765
19504,487248.00744039344
19505,1307789.9336789027
19506,271269.0444128364
19507,1791733.6493044225
19508,567685.3781892008
19509,536048.903421285
19510,917539.088208883
19511,706027.1549197773
19512,389048.4847665897
19513,577248.520876576
19514,682230.1433244974
19515,280467.8393347067
19516,1017114.4217588298
19517,453602.32967380504
19518,637017.7920979112
19519,433060.88698734116
19520,539370.3298248906
19521,936493.217102829
19522,550176.3820561713
19523,363762.63611458836
19524,499939.507327475
19525,407852.4074533495
19526,295010.7646295251
19527,489083.12063977774
19528,688657.5205740557
19529,621122.398686199
19530,362622.57027545146
19531,342840.3243957325
19532,622896.7573176895
19533,293816.8783933948
19534,232278.42338342726
19535,1823813.26254871
19536,956107.0787640442
19537,662648.6439686111
19538,496108.7390946118
19539,320846.7256373423
19540,414676.7016799762
19541,230249.98563009992
19542,642530.9714614375
19543,597564.7651904016
19544,847943.8591122793
19545,2101726.4913695734
19546,177066.05779728325
19547,1019031.8197656306
19548,391697.34443678905
19549,536993.6347394728
19550,1212912.7480526257
19551,1056365.7587965776
19552,1168839.0939044547
19553,430581.8970923648
19554,287398.7636689169
19555,1051491.9331422248
19556,1422206.263376231
19557,2126302.5964920316
19558,370379.66334269044
19559,635695.5197931104
19560,399641.44334426895
19561,353897.72455645783
19562,453822.2775138503
19563,787270.2560400963
19564,528758.0149345803
19565,918616.6801477537
19566,315667.3300766251
19567,337832.6958632859
19568,742032.9958257934
19569,276541.9528022473
19570,289376.42449351575
19571,289293.5518315898
19572,194934.9610924107
19573,565922.6282968686
19574,251887.2683086097
19575,528590.0581310136
19576,621210.8877977737
19577,646087.2952643646
19578,1181704.6761350944
19579,547801.6050249448
19580,482962.39636100194
19581,827114.2236770713
19582,316771.1749905661
19583,265907.3971624771
19584,1586562.7703178632
19585,936461.3067051184
19586,960415.7391063499
19587,882195.5332555214
19588,422563.76219074696
19589,211185.23227416704
19590,869363.8771070226
19591,727850.4639669394
19592,946781.580541251
19593,1271502.4351171511
19594,361420.01038625225
19595,347759.4476290751
19596,554800.2499144535
19597,386566.91351789125
19598,736453.7352588763
19599,386367.1535927476
19600,296159.89958754857
19601,544724.8792849106
19602,242687.77231602068
19603,331026.4794574488
19604,835987.4066013845
19605,1152208.1444687324
19606,355964.9675448036
19607,272791.34843398654
19608,347322.0957072213
19609,1044939.63141705
19610,1134367.210442812
19611,573584.494517908
19612,547762.8140159305
19613,216318.0489834046
19614,268173.0058548578
19615,212707.69504004307
19616,544120.534037397
19617,1109074.275125036
19618,263354.5476291388
19619,805909.3558422568
19620,227584.37010805943
19621,293682.14726890705
19622,631975.1476029999
19623,284550.2591931348
19624,3105708.9685459314
19625,465432.6092772419
19626,346665.81079398067
19627,777475.1539024799
19628,428842.66337283247
19629,295018.31824968144
19630,806816.1015780882
19631,291722.776750206
19632,1472444.2707419677
19633,133810.19198926634
19634,620484.1763845573
19635,912784.0817424506
19636,750482.3410999347
19637,438759.0167779451
19638,483687.0879277183
19639,397428.6437673924
19640,434965.13421618706
19641,2456756.85325855
19642,224984.02685277132
19643,507258.5521295084
19644,260817.81513533322
19645,711767.6500668454
19646,182023.53992794652
19647,470762.920403394
19648,277482.79127550434
19649,382931.2366878597
19650,526951.2821489938
19651,334944.9939092881
19652,641218.2396971522
19653,254936.75287898278
19654,347630.82141734567
19655,675897.1735386917
19656,1808398.3843345018
19657,385899.1265616587
19658,610984.440251717
19659,602932.8108029228
19660,786375.6427857585
19661,275464.0110206555
19662,554013.2016199277
19663,332707.5687233069
19664,310477.08513529814
19665,287842.0364015312
19666,301591.47675645794
19667,290522.64676299004
19668,729832.6023745718
19669,728689.6959892444
19670,434898.56511804456
19671,198886.5614834636
19672,519718.4985533594
19673,261372.90396063574
19674,334430.08610724966
19675,235580.6195543882
19676,753684.5382844023
19677,589007.9703363562
19678,454237.25376486767
19679,446801.60325577075
19680,253177.8840523266
19681,490162.46920429374
19682,818790.436589772
19683,375376.9340374171
19684,1231846.7201299006
19685,749225.3005845568
19686,404276.36689009395
19687,316864.090322036
19688,256875.56192536684
19689,978431.155776284
19690,712352.5946003122
19691,313091.2905559329
19692,566462.3669792258
19693,466757.1053721724
19694,360377.9296182889
19695,400740.3380991358
19696,681738.6549819816
19697,574469.7617827504
19698,2114733.8659068006
19699,615581.3149979162
19700,619150.6082991593
19701,359107.53370392893
19702,736691.9572990254
19703,326845.498634421
19704,597024.954244336
19705,439648.78170379496
19706,440411.54050612345
19707,372113.90372475254
19708,214566.08298024329
19709,465780.8183101748
19710,891681.9509948997
19711,314868.02681681345
19712,428944.45136860554
19713,420313.2561148287
19714,575736.8232022163
19715,534718.9418450638
19716,367565.81512116635
19717,650162.5876292433
19718,207426.55336208062
19719,388026.80208833714
19720,292414.4852240653
19721,1042290.4988794865
19722,360415.4533647047
19723,375433.0654659901
19724,1519965.7489051535
19725,202389.49137967115
19726,339245.76679590857
19727,287980.8032054877
19728,137280.22702709364
19729,618522.762395977
19730,2121179.466283716
19731,348866.61397243635
19732,445915.2928414444
19733,759731.1721648837
19734,454602.15617779567
19735,1104059.2956948108
19736,339128.6199408591
19737,484997.51526365255
19738,383514.4821687954
19739,457307.5771279413
19740,252939.3501615761
19741,709181.1323182506
19742,463876.1510234485
19743,460330.47605018015
19744,369803.5318320854
19745,595724.2552032167
19746,201456.89809957315
19747,700812.1107676091
19748,253577.42225433112
19749,266252.282054828
19750,769756.3456515765
19751,285383.41277667735
19752,890977.5541310733
19753,842900.043711554
19754,1174086.9882647202
19755,294732.6309581089
19756,367730.3143689065
19757,386755.39676576445
19758,397491.97972619033
19759,357792.1905249896
19760,421583.5550974789
19761,330088.9261552532
19762,493734.9266731043
19763,212797.2904630237
19764,364935.77664611343
19765,928231.4038566579
19766,226099.97264511313
19767,522453.6959522398
19768,260403.20474819935
19769,217521.56310097902
19770,372136.6724607763
19771,276993.92742684606
19772,242967.8703652661
19773,680349.9510448036
19774,309555.6463070059
19775,533495.9894810126
19776,540210.0650174511
19777,654579.3340315148
19778,288772.1955728502
19779,340685.0140994657
19780,826509.9395823268
19781,285730.6959370128
19782,766078.6871966015
19783,364758.90573668765
19784,631095.0835297573
19785,356491.9854729134
19786,236952.31568627243
19787,558460.5399058023
19788,1036938.1811294416
19789,649034.8786354648
19790,523766.4092881611
19791,499422.43675366876
19792,1595849.8110716084
19793,672332.4675963366
19794,327315.9575803102
19795,605579.019281144
19796,274810.84949461225
19797,711966.5443189547
19798,231412.09307430754
19799,352075.8285977789
19800,441722.3621594949
19801,621635.0312292294
19802,567969.457396016
19803,317917.26726618316
19804,996358.3777320493
19805,328598.83481503534
19806,667408.7361446208
19807,341838.4245116036
19808,218321.89420580445
19809,698907.045789958
19810,264680.4166277838
19811,553983.5786272094
19812,358825.5478239984
19813,1120719.5197460176
19814,482222.7571781268
19815,222820.02825143232
19816,637320.4081124722
19817,767611.953268643
19818,621179.0363390893
19819,202816.5896751421
19820,685336.6278847092
19821,450082.6175608178
19822,699181.5269669979
19823,433724.12227227155
19824,270962.04384993913
19825,358622.0964301798
19826,470281.9664681401
19827,336725.4797287335
19828,756598.9439428668
19829,380870.1947875621
19830,370704.2896337707
19831,810263.99742529
19832,424898.1847975526
19833,547719.1663519045
19834,530052.707676824
19835,477296.9998255892
19836,326509.0868586866
19837,374796.9598262918
19838,589930.2626136409
19839,864598.656333278
19840,281478.50271705317
19841,234703.4476165404
19842,340212.00642092887
19843,971266.8283181839
19844,463033.5019108695
19845,794014.7560833624
19846,266135.8150332598
19847,1844972.9471200292
19848,419314.9940942544
19849,350718.187783113
19850,341569.08397046756
19851,486263.53997173434
19852,369326.60821002885
19853,623470.0164690656
19854,264053.48112941056
19855,441343.89124761557
19856,1114852.8787513939
19857,482458.90363515675
19858,215019.58430091664
19859,737498.4330219742
19860,557825.5097446061
19861,286879.6700689049
19862,359540.1578191689
19863,586803.6122071041
19864,573311.4200356377
19865,215208.3893777975
19866,1234283.6680295542
19867,213021.81482498883
19868,237183.4926722209
19869,274871.03905717016
19870,415231.1367903262
19871,175669.23982979293
19872,273296.7730072726
19873,298349.70096685435
19874,222586.57033567436
19875,250125.47200325056
19876,784783.0335529402
19877,265459.56682103203
19878,346096.55883648404
19879,640796.9337208625
19880,893024.1253979604
19881,1176240.8575174867
19882,658608.4451863713
19883,334612.6345495322
19884,260601.26218159622
19885,251077.09199196825
19886,704438.9652862562
19887,427300.62518349016
19888,192040.30513852672
19889,367447.8632315063
19890,325279.38784310926
19891,619340.0038066683
19892,432404.1961164069
19893,903122.2299576969
19894,317794.6652806769
19895,629044.2561444766
19896,265847.4926195292
19897,1330303.5165453157
19898,313642.5005240589
19899,134749.25602856668
19900,1154133.9850670993
19901,1427813.9710351932
19902,276649.40662102134
19903,1632617.1550124036
19904,552665.2687498162
19905,451391.4038335619
19906,366611.6324708758
19907,232137.82689040274
19908,207307.09344195836
19909,326540.9444438221
19910,763472.048429796
19911,954028.3295721847
19912,455359.6080220153
19913,431083.9124595532
19914,714110.4057293977
19915,322838.5514253842
19916,814179.9089210765
19917,706219.2078375677
19918,367909.3248738876
19919,209812.14402048686
19920,292541.36402420525
19921,717371.9764777311
19922,155290.67015736326
19923,623778.5217527198
19924,266512.7285022325
19925,376854.75860716985
19926,356756.1679210722
19927,1210758.963834842
19928,609646.9223788548
19929,588606.0360622174
19930,1358448.98224059
19931,500513.7276923435
19932,713243.7850136074
19933,795402.3346504858
19934,148189.4345374535
19935,378666.9345488887
19936,411210.43671157677
19937,385902.30357417464
19938,627434.6586531807
19939,513983.408175045
19940,1086631.4164092164
19941,419074.27475741564
19942,602937.8393272001
19943,295469.4626601664
19944,399180.7463544274
19945,237827.88389341751
19946,489365.7695476381
19947,212613.78065888592
19948,351233.2705272365
19949,704914.9063024572
19950,878119.5275486156
19951,335613.1167451599
19952,409362.047135078
19953,398682.4035608185
19954,469230.19694982655
19955,342695.17752603313
19956,226637.93631589029
19957,407926.1933165745
19958,364417.06404036185
19959,204083.74485484575
19960,335675.6111483934
19961,667983.6271052287
19962,197561.93451545865
19963,374033.48936559295
19964,184335.31180391234
19965,413785.56232227036
19966,949936.9563256056
19967,257160.42933335103
19968,785053.8192044608
19969,467895.97002912435
19970,754313.7429769296
19971,300639.86184691376
19972,611436.8146783895
19973,388270.1160275
19974,986776.4743111555
19975,1163601.2257368197
19976,285797.4370502305
19977,517465.8295119295
19978,485035.7637356484
19979,449570.1126362297
19980,257062.7892069571
19981,652050.0347300078
19982,458350.6724521856
19983,641206.2159753232
19984,498048.75619004783
19985,428548.97285574616
19986,395119.9598653499
19987,228279.27948624146
19988,339713.7573063957
19989,945502.7284576115
19990,960475.8380453432
19991,297552.84302456246
19992,185203.85412402914
19993,555499.2759130372
19994,235495.0668426168
19995,298434.4457764885
19996,733485.2397366853
19997,310396.2423103113
19998,379411.1728987114
19999,517348.32420333294
20000,656957.6879652338
20001,573612.0492724098
20002,450664.6863938525
20003,435339.9639525417
20004,468764.9171245917
20005,573664.072424563
20006,495720.92380104784
20007,369410.72762993805
20008,416712.6740321581
20009,396941.2010996299
20010,531855.0565123335
20011,646540.98549422
20012,183694.73932345925
20013,557058.9030197002
20014,696738.9780413224
20015,479508.60694281233
20016,196233.19655375124
20017,371108.32210689795
20018,2413571.0514728264
20019,204487.24471126887
20020,578621.0223576182
20021,301277.02644971147
20022,400425.47403111076
20023,564373.2077729625
20024,555517.2445426859
20025,211779.1341652883
20026,573624.5446461878
20027,190358.96234102733
20028,455451.1635450692
20029,870690.7915727753
20030,486414.1273984394
20031,496563.1435500194
20032,320884.8083293068
20033,445676.98339714354
20034,489332.5840940465
20035,686947.1718440967
20036,551046.5127247574
20037,1999175.2536735889
20038,676112.646914657
20039,209671.83838456147
20040,281804.3016144711
20041,260556.28759653907
20042,255170.8943743172
20043,254105.0808960738
20044,535543.5768372938
20045,196008.19001001268
20046,1781067.983230348
20047,197767.55523952737
20048,610565.4058683086
20049,302181.7437218793
20050,199681.08281150245
20051,365184.2809303413
20052,239132.7051329323
20053,1236841.5579681438
20054,222908.5544764372
20055,1748463.0394550345
20056,223145.33173607208
20057,758497.1069174986
20058,475895.40465373074
20059,525794.2184957281
20060,812433.2406770708
20061,340288.9565877001
20062,306120.67550646834
20063,200755.45443523626
20064,330207.70230923744
20065,390754.9360086847
20066,469660.72253632103
20067,768708.719254252
20068,822021.8083454445
20069,544028.7754392647
20070,342407.326712653
20071,948933.2786320037
20072,661245.6224164353
20073,291244.2287509623
20074,460599.2066391481
20075,281687.0922345809
20076,861178.3052644609
20077,297974.7442325719
20078,596804.0414330002
20079,352508.7317319525
20080,443703.87940591865
20081,580944.6620786096
20082,196776.62718888902
20083,566487.9471235817
20084,717919.6218813948
20085,427383.8301533951
20086,194823.35759746714
20087,457993.4172522073
20088,1060929.2607717346
20089,357044.4266237094
20090,531284.9296748892
20091,452886.1914861113
20092,300373.8038750557
20093,609126.4421981988
20094,425106.67748579464
20095,861663.7409699088
20096,1902105.1962822773
20097,337675.28916203947
20098,150708.4937146716
20099,1747282.258712573
20100,613286.5186262773
20101,190064.7904531863
20102,458424.31528709945
20103,261999.50619243007
20104,390040.1008329469
20105,143612.89404766003
20106,680112.0370072679
20107,419332.30185246345
20108,261043.07577648436
20109,501965.0588788731
20110,415019.05287682184
20111,346059.1291161123
20112,496143.38348931103
20113,276823.9962078039
20114,310381.1389433871
20115,531523.8057645544
20116,381903.61568399344
20117,486893.075265989
20118,841572.385508583
20119,590624.2895849844
20120,714325.4854265758
20121,289735.03116127517
20122,491342.95029050915
20123,339048.66073468426
20124,339141.67925759905
20125,1151874.173326646
20126,223556.6409004201
20127,399451.5002047797
20128,226265.34026646655
20129,517085.7272235821
20130,387662.95288602286
20131,891396.830574483
